info_logger - 2020-02-05 19:57:33,776 - INFO: Starting the experiment
info_logger - 2020-02-06 12:25:29,154 - DEBUG: Magnetometer values: {'x': -38.5026969909668, 'y': -53.06198501586914, 'z': -0.5472710132598877}
info_logger - 2020-02-06 12:25:33,378 - INFO: Photo 360 saved
info_logger - 2020-02-06 12:25:33,379 - INFO: KMEANS is running
info_logger - 2020-02-06 12:25:38,570 - INFO: End of the experiment
info_logger - 2020-02-06 12:25:39,484 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:25:39,497 - DEBUG: Magnetometer values: {'x': -38.5697135925293, 'y': -53.018123626708984, 'z': -0.6105892658233643}
info_logger - 2020-02-06 12:25:43,677 - INFO: Photo 361 saved
info_logger - 2020-02-06 12:25:43,678 - INFO: KMEANS is running
info_logger - 2020-02-06 12:25:48,867 - INFO: End of the experiment
info_logger - 2020-02-06 12:25:49,813 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:25:49,829 - DEBUG: Magnetometer values: {'x': -38.458763122558594, 'y': -52.98039245605469, 'z': -0.46753692626953125}
info_logger - 2020-02-06 12:25:54,118 - INFO: Photo 362 saved
info_logger - 2020-02-06 12:25:54,119 - INFO: KMEANS is running
info_logger - 2020-02-06 12:25:59,307 - INFO: End of the experiment
info_logger - 2020-02-06 12:26:00,313 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:26:00,326 - DEBUG: Magnetometer values: {'x': -38.633453369140625, 'y': -53.114524841308594, 'z': -0.6487618088722229}
info_logger - 2020-02-06 12:26:04,572 - INFO: Photo 363 saved
info_logger - 2020-02-06 12:26:04,573 - INFO: KMEANS is running
info_logger - 2020-02-06 12:26:09,759 - INFO: End of the experiment
info_logger - 2020-02-06 12:26:10,823 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:26:10,836 - DEBUG: Magnetometer values: {'x': -38.63019943237305, 'y': -53.09538269042969, 'z': -0.4444673955440521}
info_logger - 2020-02-06 12:26:16,101 - INFO: Photo 364 saved
info_logger - 2020-02-06 12:26:16,102 - INFO: KMEANS is running
info_logger - 2020-02-06 12:26:21,294 - INFO: End of the experiment
info_logger - 2020-02-06 12:26:22,330 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:26:22,344 - DEBUG: Magnetometer values: {'x': -38.52451705932617, 'y': -53.030799865722656, 'z': -0.29542165994644165}
info_logger - 2020-02-06 12:26:26,564 - INFO: Photo 365 saved
info_logger - 2020-02-06 12:26:26,565 - INFO: KMEANS is running
info_logger - 2020-02-06 12:26:31,755 - INFO: End of the experiment
info_logger - 2020-02-06 12:26:32,823 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:26:32,836 - DEBUG: Magnetometer values: {'x': -38.619712829589844, 'y': -52.84098434448242, 'z': -0.26834025979042053}
info_logger - 2020-02-06 12:26:37,021 - INFO: Photo 366 saved
info_logger - 2020-02-06 12:26:37,022 - INFO: KMEANS is running
info_logger - 2020-02-06 12:26:42,206 - INFO: End of the experiment
info_logger - 2020-02-06 12:26:43,897 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:26:43,910 - DEBUG: Magnetometer values: {'x': -38.57786178588867, 'y': -52.96139907836914, 'z': -0.23047590255737305}
info_logger - 2020-02-06 12:26:49,598 - INFO: Photo 367 saved
info_logger - 2020-02-06 12:26:49,600 - INFO: KMEANS is running
info_logger - 2020-02-06 12:26:54,782 - INFO: End of the experiment
info_logger - 2020-02-06 12:26:55,722 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:26:55,738 - DEBUG: Magnetometer values: {'x': -38.75347137451172, 'y': -52.851688385009766, 'z': -0.24107559025287628}
info_logger - 2020-02-06 12:27:00,080 - INFO: Photo 368 saved
info_logger - 2020-02-06 12:27:00,081 - INFO: KMEANS is running
info_logger - 2020-02-06 12:27:05,266 - INFO: End of the experiment
info_logger - 2020-02-06 12:27:06,981 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:27:06,994 - DEBUG: Magnetometer values: {'x': -38.618011474609375, 'y': -52.813377380371094, 'z': -0.13289226591587067}
info_logger - 2020-02-06 12:27:11,393 - INFO: Photo 369 saved
info_logger - 2020-02-06 12:27:11,394 - INFO: KMEANS is running
info_logger - 2020-02-06 12:27:16,582 - INFO: End of the experiment
info_logger - 2020-02-06 12:27:17,616 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:27:17,632 - DEBUG: Magnetometer values: {'x': -38.56624984741211, 'y': -52.96214294433594, 'z': -0.07741991430521011}
info_logger - 2020-02-06 12:27:21,919 - INFO: Photo 370 saved
info_logger - 2020-02-06 12:27:21,920 - INFO: KMEANS is running
info_logger - 2020-02-06 12:27:27,110 - INFO: End of the experiment
info_logger - 2020-02-06 12:27:28,160 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:27:28,173 - DEBUG: Magnetometer values: {'x': -38.69108200073242, 'y': -53.00495147705078, 'z': -0.20304110646247864}
info_logger - 2020-02-06 12:27:32,384 - INFO: Photo 371 saved
info_logger - 2020-02-06 12:27:32,385 - INFO: KMEANS is running
info_logger - 2020-02-06 12:27:37,574 - INFO: End of the experiment
info_logger - 2020-02-06 12:27:38,599 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:27:38,612 - DEBUG: Magnetometer values: {'x': -38.666900634765625, 'y': -53.17106628417969, 'z': -0.15934276580810547}
info_logger - 2020-02-06 12:27:42,901 - INFO: Photo 372 saved
info_logger - 2020-02-06 12:27:42,902 - INFO: KMEANS is running
info_logger - 2020-02-06 12:27:48,093 - INFO: End of the experiment
info_logger - 2020-02-06 12:27:49,117 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:27:49,130 - DEBUG: Magnetometer values: {'x': -38.49846267700195, 'y': -53.2444953918457, 'z': -0.008257792331278324}
info_logger - 2020-02-06 12:27:53,345 - INFO: Photo 373 saved
info_logger - 2020-02-06 12:27:53,347 - INFO: KMEANS is running
info_logger - 2020-02-06 12:27:58,541 - INFO: End of the experiment
info_logger - 2020-02-06 12:27:59,472 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:27:59,487 - DEBUG: Magnetometer values: {'x': -38.594825744628906, 'y': -53.43418884277344, 'z': -0.18985562026500702}
info_logger - 2020-02-06 12:28:03,721 - INFO: Photo 374 saved
info_logger - 2020-02-06 12:28:03,722 - INFO: KMEANS is running
info_logger - 2020-02-06 12:28:08,914 - INFO: End of the experiment
info_logger - 2020-02-06 12:28:09,930 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:28:09,943 - DEBUG: Magnetometer values: {'x': -38.66064453125, 'y': -53.39482498168945, 'z': -0.23133470118045807}
info_logger - 2020-02-06 12:28:14,108 - INFO: Photo 375 saved
info_logger - 2020-02-06 12:28:14,110 - INFO: KMEANS is running
info_logger - 2020-02-06 12:28:19,289 - INFO: End of the experiment
info_logger - 2020-02-06 12:28:21,016 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:28:21,029 - DEBUG: Magnetometer values: {'x': -38.50843811035156, 'y': -53.25289535522461, 'z': -0.49065202474594116}
info_logger - 2020-02-06 12:28:25,265 - INFO: Photo 376 saved
info_logger - 2020-02-06 12:28:25,266 - INFO: KMEANS is running
info_logger - 2020-02-06 12:28:30,459 - INFO: End of the experiment
info_logger - 2020-02-06 12:28:31,393 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:28:31,406 - DEBUG: Magnetometer values: {'x': -38.65800857543945, 'y': -53.152976989746094, 'z': -0.4857623279094696}
info_logger - 2020-02-06 12:28:36,940 - INFO: Photo 377 saved
info_logger - 2020-02-06 12:28:36,941 - INFO: KMEANS is running
info_logger - 2020-02-06 12:28:42,143 - INFO: End of the experiment
info_logger - 2020-02-06 12:28:43,204 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:28:43,217 - DEBUG: Magnetometer values: {'x': -38.72342300415039, 'y': -53.169090270996094, 'z': -0.6561675667762756}
info_logger - 2020-02-06 12:28:47,429 - INFO: Photo 378 saved
info_logger - 2020-02-06 12:28:47,430 - INFO: KMEANS is running
info_logger - 2020-02-06 12:28:52,620 - INFO: End of the experiment
info_logger - 2020-02-06 12:28:53,657 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:28:53,671 - DEBUG: Magnetometer values: {'x': -38.65962600708008, 'y': -53.19471740722656, 'z': -0.8637846112251282}
info_logger - 2020-02-06 12:28:57,875 - INFO: Photo 379 saved
info_logger - 2020-02-06 12:28:57,876 - INFO: KMEANS is running
info_logger - 2020-02-06 12:29:03,068 - INFO: End of the experiment
info_logger - 2020-02-06 12:29:04,106 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:29:04,119 - DEBUG: Magnetometer values: {'x': -38.61743927001953, 'y': -53.215576171875, 'z': -0.874197781085968}
info_logger - 2020-02-06 12:29:08,336 - INFO: Photo 380 saved
info_logger - 2020-02-06 12:29:08,337 - INFO: KMEANS is running
info_logger - 2020-02-06 12:29:13,529 - INFO: End of the experiment
info_logger - 2020-02-06 12:29:14,547 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:29:14,560 - DEBUG: Magnetometer values: {'x': -38.63261795043945, 'y': -53.09113311767578, 'z': -0.7323923110961914}
info_logger - 2020-02-06 12:29:18,733 - INFO: Photo 381 saved
info_logger - 2020-02-06 12:29:18,734 - INFO: KMEANS is running
info_logger - 2020-02-06 12:29:23,926 - INFO: End of the experiment
info_logger - 2020-02-06 12:29:25,607 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:29:25,620 - DEBUG: Magnetometer values: {'x': -38.53641891479492, 'y': -53.253013610839844, 'z': -0.4171849191188812}
info_logger - 2020-02-06 12:29:29,877 - INFO: Photo 382 saved
info_logger - 2020-02-06 12:29:29,879 - INFO: KMEANS is running
info_logger - 2020-02-06 12:29:35,070 - INFO: End of the experiment
info_logger - 2020-02-06 12:29:36,097 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:29:36,112 - DEBUG: Magnetometer values: {'x': -38.63970184326172, 'y': -53.3630256652832, 'z': -0.15512464940547943}
info_logger - 2020-02-06 12:29:40,394 - INFO: Photo 383 saved
info_logger - 2020-02-06 12:29:40,396 - INFO: KMEANS is running
info_logger - 2020-02-06 12:29:45,590 - INFO: End of the experiment
info_logger - 2020-02-06 12:29:46,524 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:29:46,537 - DEBUG: Magnetometer values: {'x': -38.76975631713867, 'y': -53.35976028442383, 'z': -0.07927296310663223}
info_logger - 2020-02-06 12:29:50,805 - INFO: Photo 384 saved
info_logger - 2020-02-06 12:29:50,807 - INFO: KMEANS is running
info_logger - 2020-02-06 12:29:56,015 - INFO: End of the experiment
info_logger - 2020-02-06 12:29:56,931 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:29:56,945 - DEBUG: Magnetometer values: {'x': -38.81378936767578, 'y': -53.39754104614258, 'z': 0.004133197944611311}
info_logger - 2020-02-06 12:30:01,986 - INFO: Photo 385 saved
info_logger - 2020-02-06 12:30:01,987 - INFO: KMEANS is running
info_logger - 2020-02-06 12:30:07,196 - INFO: End of the experiment
info_logger - 2020-02-06 12:30:08,214 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:30:08,227 - DEBUG: Magnetometer values: {'x': -38.76285171508789, 'y': -53.39449691772461, 'z': -0.15540333092212677}
info_logger - 2020-02-06 12:30:12,439 - INFO: Photo 386 saved
info_logger - 2020-02-06 12:30:12,440 - INFO: KMEANS is running
info_logger - 2020-02-06 12:30:17,645 - INFO: End of the experiment
info_logger - 2020-02-06 12:30:19,472 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:30:19,485 - DEBUG: Magnetometer values: {'x': -38.77478790283203, 'y': -53.407981872558594, 'z': -0.3535819947719574}
info_logger - 2020-02-06 12:30:23,671 - INFO: Photo 387 saved
info_logger - 2020-02-06 12:30:23,672 - INFO: KMEANS is running
info_logger - 2020-02-06 12:30:28,876 - INFO: End of the experiment
info_logger - 2020-02-06 12:30:29,913 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:30:29,926 - DEBUG: Magnetometer values: {'x': -38.844970703125, 'y': -53.54222869873047, 'z': -0.3967739939689636}
info_logger - 2020-02-06 12:30:34,108 - INFO: Photo 388 saved
info_logger - 2020-02-06 12:30:34,109 - INFO: KMEANS is running
info_logger - 2020-02-06 12:30:39,312 - INFO: End of the experiment
info_logger - 2020-02-06 12:30:40,242 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:30:40,255 - DEBUG: Magnetometer values: {'x': -38.859432220458984, 'y': -53.554500579833984, 'z': -0.40862715244293213}
info_logger - 2020-02-06 12:30:44,419 - INFO: Photo 389 saved
info_logger - 2020-02-06 12:30:44,420 - INFO: KMEANS is running
info_logger - 2020-02-06 12:30:49,622 - INFO: End of the experiment
info_logger - 2020-02-06 12:30:50,588 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:30:50,602 - DEBUG: Magnetometer values: {'x': -38.15708923339844, 'y': -53.46813201904297, 'z': -0.25176578760147095}
info_logger - 2020-02-06 12:30:55,779 - INFO: Photo 390 saved
info_logger - 2020-02-06 12:30:55,780 - INFO: KMEANS is running
info_logger - 2020-02-06 12:31:00,989 - INFO: End of the experiment
info_logger - 2020-02-06 12:31:02,820 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:31:02,834 - DEBUG: Magnetometer values: {'x': -38.29737854003906, 'y': -53.332279205322266, 'z': -0.19173282384872437}
info_logger - 2020-02-06 12:31:07,062 - INFO: Photo 391 saved
info_logger - 2020-02-06 12:31:07,063 - INFO: KMEANS is running
info_logger - 2020-02-06 12:31:12,259 - INFO: End of the experiment
info_logger - 2020-02-06 12:31:13,186 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:31:13,199 - DEBUG: Magnetometer values: {'x': -38.42113494873047, 'y': -53.380088806152344, 'z': -0.5077463984489441}
info_logger - 2020-02-06 12:31:17,421 - INFO: Photo 392 saved
info_logger - 2020-02-06 12:31:17,422 - INFO: KMEANS is running
info_logger - 2020-02-06 12:31:22,624 - INFO: End of the experiment
info_logger - 2020-02-06 12:31:23,623 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:31:23,636 - DEBUG: Magnetometer values: {'x': -38.51874542236328, 'y': -53.248741149902344, 'z': -0.9375393390655518}
info_logger - 2020-02-06 12:31:27,848 - INFO: Photo 393 saved
info_logger - 2020-02-06 12:31:27,849 - INFO: KMEANS is running
info_logger - 2020-02-06 12:31:33,051 - INFO: End of the experiment
info_logger - 2020-02-06 12:31:34,051 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:31:34,064 - DEBUG: Magnetometer values: {'x': -38.522029876708984, 'y': -53.360328674316406, 'z': -0.8218660950660706}
info_logger - 2020-02-06 12:31:38,334 - INFO: Photo 394 saved
info_logger - 2020-02-06 12:31:38,336 - INFO: KMEANS is running
info_logger - 2020-02-06 12:31:43,530 - INFO: End of the experiment
info_logger - 2020-02-06 12:31:44,558 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:31:44,572 - DEBUG: Magnetometer values: {'x': -38.57876968383789, 'y': -53.42617416381836, 'z': -0.7610987424850464}
info_logger - 2020-02-06 12:31:49,239 - INFO: Photo 395 saved
info_logger - 2020-02-06 12:31:49,240 - INFO: KMEANS is running
info_logger - 2020-02-06 12:31:54,446 - INFO: End of the experiment
info_logger - 2020-02-06 12:31:56,276 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:31:56,289 - DEBUG: Magnetometer values: {'x': -38.58750915527344, 'y': -53.39975357055664, 'z': -0.9467698335647583}
info_logger - 2020-02-06 12:32:00,552 - INFO: Photo 396 saved
info_logger - 2020-02-06 12:32:00,553 - INFO: KMEANS is running
info_logger - 2020-02-06 12:32:05,765 - INFO: End of the experiment
info_logger - 2020-02-06 12:32:07,492 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:32:07,508 - DEBUG: Magnetometer values: {'x': -38.867313385009766, 'y': -53.335960388183594, 'z': -0.8532081246376038}
info_logger - 2020-02-06 12:32:11,670 - INFO: Photo 397 saved
info_logger - 2020-02-06 12:32:11,670 - INFO: KMEANS is running
info_logger - 2020-02-06 12:32:16,869 - INFO: End of the experiment
info_logger - 2020-02-06 12:32:17,924 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:32:17,950 - DEBUG: Magnetometer values: {'x': -38.90399169921875, 'y': -53.33819580078125, 'z': -0.8331499099731445}
info_logger - 2020-02-06 12:32:22,204 - INFO: Photo 398 saved
info_logger - 2020-02-06 12:32:22,205 - INFO: KMEANS is running
info_logger - 2020-02-06 12:32:27,409 - INFO: End of the experiment
info_logger - 2020-02-06 12:32:28,447 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:32:28,460 - DEBUG: Magnetometer values: {'x': -38.83417510986328, 'y': -53.386444091796875, 'z': -0.8370837569236755}
info_logger - 2020-02-06 12:32:32,698 - INFO: Photo 399 saved
info_logger - 2020-02-06 12:32:32,699 - INFO: KMEANS is running
info_logger - 2020-02-06 12:32:37,893 - INFO: End of the experiment
info_logger - 2020-02-06 12:32:38,818 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:32:38,831 - DEBUG: Magnetometer values: {'x': -38.739013671875, 'y': -53.3746223449707, 'z': -0.927969753742218}
info_logger - 2020-02-06 12:32:43,109 - INFO: Photo 400 saved
info_logger - 2020-02-06 12:32:43,110 - INFO: KMEANS is running
info_logger - 2020-02-06 12:32:48,309 - INFO: End of the experiment
info_logger - 2020-02-06 12:32:49,258 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:32:49,275 - DEBUG: Magnetometer values: {'x': -38.79465866088867, 'y': -53.34645462036133, 'z': -0.9649404883384705}
info_logger - 2020-02-06 12:32:53,522 - INFO: Photo 401 saved
info_logger - 2020-02-06 12:32:53,523 - INFO: KMEANS is running
info_logger - 2020-02-06 12:32:58,724 - INFO: End of the experiment
info_logger - 2020-02-06 12:32:59,744 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:32:59,757 - DEBUG: Magnetometer values: {'x': -38.829063415527344, 'y': -53.32904815673828, 'z': -1.2040290832519531}
info_logger - 2020-02-06 12:33:05,655 - INFO: Photo 402 saved
info_logger - 2020-02-06 12:33:05,656 - INFO: KMEANS is running
info_logger - 2020-02-06 12:33:10,871 - INFO: End of the experiment
info_logger - 2020-02-06 12:33:11,947 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:33:11,960 - DEBUG: Magnetometer values: {'x': -38.77555465698242, 'y': -53.32360076904297, 'z': -0.8618366718292236}
info_logger - 2020-02-06 12:33:18,337 - INFO: Photo 403 saved
info_logger - 2020-02-06 12:33:18,338 - INFO: KMEANS is running
info_logger - 2020-02-06 12:33:23,549 - INFO: End of the experiment
info_logger - 2020-02-06 12:33:25,351 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:33:25,364 - DEBUG: Magnetometer values: {'x': -38.83340835571289, 'y': -53.25038528442383, 'z': -0.5143184661865234}
info_logger - 2020-02-06 12:33:29,515 - INFO: Photo 404 saved
info_logger - 2020-02-06 12:33:29,516 - INFO: KMEANS is running
info_logger - 2020-02-06 12:33:34,723 - INFO: End of the experiment
info_logger - 2020-02-06 12:33:35,781 - DEBUG: Take pic: False
info_logger - 2020-02-06 12:33:35,795 - DEBUG: Magnetometer values: {'x': -38.895076751708984, 'y': -53.23098373413086, 'z': -0.25378137826919556}
info_logger - 2020-02-06 12:33:35,797 - INFO: End of the experiment
info_logger - 2020-02-06 12:33:36,709 - DEBUG: Take pic: False
info_logger - 2020-02-06 12:33:36,722 - DEBUG: Magnetometer values: {'x': -38.829811096191406, 'y': -53.32284164428711, 'z': -0.481100469827652}
info_logger - 2020-02-06 12:33:36,724 - INFO: End of the experiment
info_logger - 2020-02-06 12:33:37,576 - DEBUG: Take pic: False
info_logger - 2020-02-06 12:33:37,589 - DEBUG: Magnetometer values: {'x': -38.75886154174805, 'y': -53.217098236083984, 'z': -0.39482930302619934}
info_logger - 2020-02-06 12:33:37,591 - INFO: End of the experiment
info_logger - 2020-02-06 12:33:38,569 - DEBUG: Take pic: False
info_logger - 2020-02-06 12:33:38,582 - DEBUG: Magnetometer values: {'x': -38.744754791259766, 'y': -53.1656379699707, 'z': -0.3456975817680359}
info_logger - 2020-02-06 12:33:38,584 - INFO: End of the experiment
info_logger - 2020-02-06 12:33:39,427 - DEBUG: Take pic: False
info_logger - 2020-02-06 12:33:39,440 - DEBUG: Magnetometer values: {'x': -38.666133880615234, 'y': -53.261478424072266, 'z': -0.05627714842557907}
info_logger - 2020-02-06 12:33:39,441 - INFO: End of the experiment
info_logger - 2020-02-06 12:33:40,288 - DEBUG: Take pic: False
info_logger - 2020-02-06 12:33:40,301 - DEBUG: Magnetometer values: {'x': -38.62571716308594, 'y': -53.241920471191406, 'z': 0.1425597220659256}
info_logger - 2020-02-06 12:33:40,303 - INFO: End of the experiment
info_logger - 2020-02-06 12:33:41,224 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:33:41,239 - DEBUG: Magnetometer values: {'x': -38.64833450317383, 'y': -53.30869674682617, 'z': -0.11849893629550934}
info_logger - 2020-02-06 12:33:45,446 - INFO: Photo 405 saved
info_logger - 2020-02-06 12:33:45,448 - INFO: KMEANS is running
info_logger - 2020-02-06 12:33:50,642 - INFO: End of the experiment
info_logger - 2020-02-06 12:33:51,691 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:33:51,704 - DEBUG: Magnetometer values: {'x': -38.657066345214844, 'y': -53.255950927734375, 'z': -0.07971179485321045}
info_logger - 2020-02-06 12:33:55,889 - INFO: Photo 406 saved
info_logger - 2020-02-06 12:33:55,889 - INFO: KMEANS is running
info_logger - 2020-02-06 12:34:01,086 - INFO: End of the experiment
info_logger - 2020-02-06 12:34:02,088 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:34:02,101 - DEBUG: Magnetometer values: {'x': -38.73765182495117, 'y': -53.21308135986328, 'z': 0.07852227240800858}
info_logger - 2020-02-06 12:34:06,328 - INFO: Photo 407 saved
info_logger - 2020-02-06 12:34:06,329 - INFO: KMEANS is running
info_logger - 2020-02-06 12:34:11,531 - INFO: End of the experiment
info_logger - 2020-02-06 12:34:12,544 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:34:12,557 - DEBUG: Magnetometer values: {'x': -38.73090744018555, 'y': -53.13867950439453, 'z': -0.3377922475337982}
info_logger - 2020-02-06 12:34:16,750 - INFO: Photo 408 saved
info_logger - 2020-02-06 12:34:16,751 - INFO: KMEANS is running
info_logger - 2020-02-06 12:34:21,949 - INFO: End of the experiment
info_logger - 2020-02-06 12:34:22,984 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:34:22,997 - DEBUG: Magnetometer values: {'x': -38.75343704223633, 'y': -53.15304183959961, 'z': -0.34108537435531616}
info_logger - 2020-02-06 12:34:27,218 - INFO: Photo 409 saved
info_logger - 2020-02-06 12:34:27,219 - INFO: KMEANS is running
info_logger - 2020-02-06 12:34:32,424 - INFO: End of the experiment
info_logger - 2020-02-06 12:34:33,484 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:34:33,497 - DEBUG: Magnetometer values: {'x': -38.78155517578125, 'y': -53.21509552001953, 'z': -0.34632718563079834}
info_logger - 2020-02-06 12:34:37,755 - INFO: Photo 410 saved
info_logger - 2020-02-06 12:34:37,756 - INFO: KMEANS is running
info_logger - 2020-02-06 12:34:42,949 - INFO: End of the experiment
info_logger - 2020-02-06 12:34:43,973 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:34:43,987 - DEBUG: Magnetometer values: {'x': -38.79144287109375, 'y': -53.35503387451172, 'z': -0.36845332384109497}
info_logger - 2020-02-06 12:34:48,258 - INFO: Photo 411 saved
info_logger - 2020-02-06 12:34:48,259 - INFO: KMEANS is running
info_logger - 2020-02-06 12:34:53,454 - INFO: End of the experiment
info_logger - 2020-02-06 12:34:55,226 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:34:55,239 - DEBUG: Magnetometer values: {'x': -38.886837005615234, 'y': -53.26245880126953, 'z': -0.5074654221534729}
info_logger - 2020-02-06 12:35:01,456 - INFO: Photo 412 saved
info_logger - 2020-02-06 12:35:01,457 - INFO: KMEANS is running
info_logger - 2020-02-06 12:35:06,650 - INFO: End of the experiment
info_logger - 2020-02-06 12:35:07,588 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:35:07,602 - DEBUG: Magnetometer values: {'x': -38.88011932373047, 'y': -53.25309371948242, 'z': -0.138899028301239}
info_logger - 2020-02-06 12:35:11,831 - INFO: Photo 413 saved
info_logger - 2020-02-06 12:35:11,832 - INFO: KMEANS is running
info_logger - 2020-02-06 12:35:17,022 - INFO: End of the experiment
info_logger - 2020-02-06 12:35:17,970 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:35:17,983 - DEBUG: Magnetometer values: {'x': -38.857322692871094, 'y': -53.33449935913086, 'z': -0.33153170347213745}
info_logger - 2020-02-06 12:35:22,263 - INFO: Photo 414 saved
info_logger - 2020-02-06 12:35:22,264 - INFO: KMEANS is running
info_logger - 2020-02-06 12:35:27,445 - INFO: End of the experiment
info_logger - 2020-02-06 12:35:28,400 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:35:28,415 - DEBUG: Magnetometer values: {'x': -38.665771484375, 'y': -53.34016799926758, 'z': -0.480678528547287}
info_logger - 2020-02-06 12:35:32,719 - INFO: Photo 415 saved
info_logger - 2020-02-06 12:35:32,720 - INFO: KMEANS is running
info_logger - 2020-02-06 12:35:37,910 - INFO: End of the experiment
info_logger - 2020-02-06 12:35:38,842 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:35:38,857 - DEBUG: Magnetometer values: {'x': -38.61222839355469, 'y': -53.51290512084961, 'z': -0.41187989711761475}
info_logger - 2020-02-06 12:35:43,790 - INFO: Photo 416 saved
info_logger - 2020-02-06 12:35:43,792 - INFO: KMEANS is running
info_logger - 2020-02-06 12:35:49,001 - INFO: End of the experiment
info_logger - 2020-02-06 12:35:49,962 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:35:49,975 - DEBUG: Magnetometer values: {'x': -38.41735076904297, 'y': -53.438777923583984, 'z': -0.47747936844825745}
info_logger - 2020-02-06 12:35:55,517 - INFO: Photo 417 saved
info_logger - 2020-02-06 12:35:55,518 - INFO: KMEANS is running
info_logger - 2020-02-06 12:36:00,697 - INFO: End of the experiment
info_logger - 2020-02-06 12:36:01,621 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:36:01,634 - DEBUG: Magnetometer values: {'x': -38.4600830078125, 'y': -53.42212677001953, 'z': -0.3849089741706848}
info_logger - 2020-02-06 12:36:05,808 - INFO: Photo 418 saved
info_logger - 2020-02-06 12:36:05,810 - INFO: KMEANS is running
info_logger - 2020-02-06 12:36:10,998 - INFO: End of the experiment
info_logger - 2020-02-06 12:36:12,717 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:36:12,730 - DEBUG: Magnetometer values: {'x': -38.46814727783203, 'y': -53.3585205078125, 'z': -0.29364755749702454}
info_logger - 2020-02-06 12:36:17,151 - INFO: Photo 419 saved
info_logger - 2020-02-06 12:36:17,152 - INFO: KMEANS is running
info_logger - 2020-02-06 12:36:22,336 - INFO: End of the experiment
info_logger - 2020-02-06 12:36:23,263 - DEBUG: Take pic: True
info_logger - 2020-02-06 12:36:23,276 - DEBUG: Magnetometer values: {'x': -38.49885177612305, 'y': -53.436744689941406, 'z': -0.27052637934684753}
info_logger - 2020-02-06 12:36:27,432 - INFO: Photo 420 saved
info_logger - 2020-02-06 12:36:27,434 - INFO: KMEANS is running
info_logger - 2020-02-06 12:36:32,620 - INFO: End of the experiment
info_logger - 2020-02-06 12:36:33,673 - DEBUG: Take pic: True
